weiboID	pubcontent	y
4457522939721690	经历了高反发烧的张张终于圆梦了人生第一场日出金顶下的峨眉是雪中仙境金顶上的峨眉是云上天堂刚下缆车顺着楼梯迎着朝霞一路奔跑看着圆日涌出云层，洒下金光这是我一直拥有，从未逝去的青春啊?疫情早期有图有视频	0
4467223999626580	//@-://@://@:天呐我太喜欢他了，特别特别好的一节公开课，简直可以当作公共卫生课的入门，我们能有这样的医生真的是幸运。推荐大家都来看，会对传染病有一个基本的认知。疫情高峰有图有视频	0
4470471683002200	【太可恶！男子网上售卖一万只假nM口罩获利n万多元】#售卖一万只假口罩获利n万多元#近日，盐城警方远赴山东，在当地警方的协助下破获了一起售卖假冒伪劣口罩的案件，民警抓获了嫌疑人张某、蔡某。据这二人交代，疫情爆发后，他们在山东李某手上购买了一万只假冒口罩通过微信售卖，获利n万多元。随后?展开全文c平复期有图有视频	0
4469844672077920	加油！??//@:不仅是武汉还有湖北的壶妹噢加油加油??//@://@·张家明明://@:疫情高峰有图有视频	1
4468021794109490	#无湖北接触史返京人员无须n天监督观察#这个真的不好，因为我们这面已经有没去过湖北，没接触过湖北人的病例了。D接触了武汉客人，然后跑去理发店让Z理发。然后现在Z发病了。?疫情高峰无图无视频	0
4473332545981970	王忠林“我们要认真反思，为什么我们动用了这么多人力物力还不能做到全部查清，而记者暗访就能发现n多例病患。”平复期有图有视频	0
4466940490078600	心梗//@:再看一遍好像还真是那个意思……不是，这武汉小汤山建设的经费还都是社会捐赠？？？不应该是政府出钱的财政拨款吗社会捐赠不是用来干这个的啊…这难道不捐款了你就不建了//@:这…这…这不是我理解的那个意思吧疫情高峰有图有视频	-1
4472807570124240	//@:#贵州男子捕杀食用果子狸被查处#?//@:【人民微评：顶风作案，严惩不贷！】“打点野味换个口味”，真是恶趣味。目无法纪，顶风作案，依法从重从严惩处，不如此不足以有力惩治震慑违法犯罪，不足以维护法律权威、维护社会秩序，不足以维护人民群众生命安全和身体健康。平复期有图有视频	-1
4470518260414760	//@:研究人员制造病毒，吉利德生产特效药，军人参加武汉世界军运会，专家来中国评估病毒战果，美国政府宣布紧急状态，伙同盟国封锁中国，然后，再提供特效药给中国患者。原来，这一切天衣无缝，皆不是巧合。平复期有图有视频	0
4465470977557920	【注意！#医生呼吁停止小区开窗唱歌#：飞沫可传n米有风险，可以戴口罩唱】n月n日，武汉多个小区相约晚上一起隔空喊楼唱歌。对此，张继先医生指出，因为飞沫可传n米的原因，这种唱歌方式仍然存在传播病毒的风险，因此最好不用这种方式解压。另一位医生建议：实在忍不住可以戴口罩唱。?展开全文c疫情高峰有图有视频	0
4468295832775200	#广东新增确诊病例#难道武汉人民才是人民，那我们广东人呢要口罩没有，要消毒水没有，一方有难，八方支援是没错，但是我们这里都成重灾区了，也没人理，资源全往武汉送，而且到不了人民手中，特别是现在返工潮，武汉的领导不能管一下你们的外出人口吗，我们这边从武汉回来那个被感染?展开全文c疫情高峰无图无视频	-1
4468757630212880	分享@@：希望就在前方！会好的！一定会！#抗疫行动##手写加油接...O绿洲中国加油一定会好的?疫情高峰有图有视频	1
4468178107409910	中国中医科学院中药研究所突击筛选抗病毒肺炎中药新型冠状病毒感染的肺炎正在严重威胁全国人民的身体健康，为解决临床一线急需，尽快筛选出有效药物，中国中医科学院中药研究所崔晓兰、李慧课题组，积极参与国家重点研发计划有关公共安全风险防控和中医药防治n-nCoV研究的工作，nGhYPdn，?展开全文c疫情高峰无图无视频	0
4459914963274940	口袋元素明星同款口罩n只【￥n】折合一个才一块多，还可以反复水洗，回家路途肯定需要，而且这款还是可以隔离粉尘的，冬天寒风冻骨的，出门记得口罩带起来~~?疫情早期有图有视频	0
4458419916783690	【宠物狂犬病毒，如何预防？】相信大家都知道，猫狗都是狂犬病毒的携带者就，因此，这也成为了多数家庭养宠物的一大困扰，如何全面消毒消灭所携带的病毒?今天先给大家进行科普：狂犬病病毒属于RNA型的弹状病毒科狂犬病病毒，人类一旦发病，死亡率几乎n%几大传播途径：被宠物抓?展开全文c疫情早期有图有视频	0
4468749338385100	#抗击疫情山西在行动#【太原查获n万只假冒伪劣口罩，司机：准备给电厂工人发】n月n日，太原清徐交警在开展疫情防控工作时，发现一奥迪车内堆满了大量口罩，且口罩外包装上无任何生产信息。司机称，拉了n万只口罩，准备发给厂里工人。经市场监督管理局鉴定，该批口罩系假冒伪劣口罩，目前此案已移?展开全文c疫情高峰有图有视频	0
4470474983703340	#全民战疫#【病毒最爱藏匿的死角，你都知道吗？】受新冠肺炎疫情影响，出门戴口罩已是标配。出门在外，戴口罩就一定能躲过病毒攻击吗？在日常家居细节中，有许多可能造成病毒间接传播的途径，容易为人所忽略，如手机屏幕、电脑键盘、水龙头等等，都是经常触碰的地方，但卫生情况又经常被忽略，造?展开全文c平复期有图有视频	0
4472018470856580	n//@:#跟着王俊凯益起来#王俊凯焕蓝基金捐款nw，王俊凯散粉站子捐赠的物资和资金也已经到达前线了，戴好口罩保护好自己，也致敬前线医护英雄们，武汉加油，中国加油平复期有图有视频	1
4471249952311950	。”第n章农门状元（十八）　#淡然处之n#　顾学士微愣，到底还是没有阻止其他大臣将邵瑜的答卷放在最上面。　　“学生#高福回应论文争议#?平复期有图有视频	0
4464046734111110	//@:小空间真的要注意！！//@:视频n分半不长大家都看看。家里自我隔离防范的意识真的很重要！！电梯病房等小空间都是特别容易感染的地方！必须戴口罩！疫情高峰有图有视频	0
4471269888438750	张家口人眼中的宣化，就像全国人民眼中的武汉！好多人都在说宣化封城吧，且不知若封城后对于这座小城是什么样的伤害。武汉不也是做了很久的商讨才决定封城的嘛。我觉得做不到雪中送炭，也请不要落井下石。相信我们宣化一定行??加油?????n张家口?平复期有图有视频	0
4464036244835960	//@:就是说，武汉卫健委没有把样本送到中科院病毒所Pn实验室，哪怕这家中国唯一世界唯四还是唯五的顶级病毒实验室就在同城？我特么，天呐，假设老天是个GM，他已经开后门开到答案包邮送你家门口、你踩出去就是送分题，这都还能被耽误到现在这样？！疫情高峰有图有视频	-1
4458760011241300	发布了头条文章：《尖锐湿疣潜伏期有传染吗》O尖锐湿疣潜伏期有传染吗?疫情早期无图无视频	0
4465280338362650	#全国确诊新型肺炎病例#【#四川新增n例新型肺炎#】n月n日，按照《新型冠状病毒感染的肺炎诊疗方案》规定，根据病例临床表现，结合流行病学史和实验室检测结果，四川省新型冠状病毒感染的肺炎病例确认专家组确认我省新增新型冠状病毒感染的肺炎病例n例。截至n月n日n时，四川省累计报告新型冠状病?展开全文c疫情高峰有图有视频	0
4461845199415180	酒精让我开心略略略?疫情早期无图无视频	0
4470913116765470	//@:回复@:我不相信n天的潜伏期的数据，不太可能和中位数相差那么远，也不太可能和类似的SARS和中东呼吸综合征偏离那么远，有的中间有接触史没问出来，就当成n天的。//@:潜伏期n天。这个裴奶奶快发表下“定心丸”。。。平复期无图无视频	0
4472013127382870	BN银离子酒精复合抑菌喷剂多面多地高效消毒抑菌?????♀??手部消毒?电子消毒?餐具消毒?玩具消毒?首饰消毒?办公物品消毒高效抑菌防护无死角全面保护您和家人的健康???平复期有图有视频	0
4463680240929680	//@://@-叔://@://@:太漂亮了这是为什么专业线干部应该由真正专家担任的好例子//@:n年前，她创造SARS“零严重后遗症”、无医务人员感染、无二代病人的奇迹。如今，n岁的她同n岁钟南山院士同赴武汉，再战防疫最前线。记住她的名字：李兰娟，疫情恐慌有图有视频	0
4470207529721790	长相不重要……美丽季节。祝你生活和谐，春要走了，夏要来到n莱芜·双龙山公园?平复期无图无视频	0
4466220604403990	中国加油！！武汉加油！！????????疫情高峰有图有视频	1
4465089359335020	#乐享鼠年#【新春走基层|坚守，是为了更多人的团聚】“亲爱的妈妈：今天是大年三十，爸爸和往年一样要去值乘了。不同的是，今年我和爸爸一起出勤，女儿已经长大，可以成为爸爸坚强的后盾，我已成为一名合格的铁路人，明白了爸爸肩上的责任，也明白了铁路人的坚守，如今女儿终于靠近了梦想，成为一名?展开全文c疫情高峰无图无视频	1
4469404152292190	翻译中介交叉感染crossinfection接触传播contacttransmission飞沫传播droplettransmission疫情防控epidemiccontrolandprevention人传人human-to-humantransmission???疫情高峰无图无视频	0
4458122703664390	//@:赵丽颖厉害n年复工四个月女星就第二名了疫情早期有图有视频	1
4468750407040180	救救湖北天门@@	0
4470767749777670	#疫情期间你的专业能做什么#告诉更多人，一切都会过去的#抗击新型肺炎第一线#平复期有图有视频	0
4459333876697070	致敬疫情早期有图有视频	1
4464397533511800	【女宝n岁n个月，有过敏性鼻炎基础病，验过过敏源只发现对鸡蛋过敏，但是在此之前没觉得吃鸡蛋有啥问题。n年n月有过一次鼻窦炎。n开始出现过敏性鼻炎症状。以上是基础情况。n月份初有一次呼吸道感染，后来咳嗽一直不好，总是在早晨半夜咳。转看五官科说有点鼻窦炎，治理了好久也是不得好，?展开全文c疫情高峰无图无视频	0
4463586388409080	#安徽身边事#合肥徽州大道施工不合格中铁十局集团被要求返工合肥市重点工程建设管理局官网n月n日发布关于对徽州大道（珠江路—深圳路）工程相关单位处理决定的通报称，徽州大道（珠江路—深圳路）工程施工单位中铁十局集团有限公司、监理单位安徽省公路工程建设监理责任有限公司无视低温、雨雪天?展开全文c疫情恐慌有图有视频	0
