weiboID	pubcontent
4463656383554360	#武汉/num名医务人员感染新型冠状病毒#这是我第一次对这种事件有所重视，之前闹非典的时候还小啥也不懂，可能是长大了惜命了，但我身边貌似没有多少人重视这个事情，尽管我慌忙地普及预防措施以及事情进展。看了很多新闻，觉得医护人员真的是很伟大，他们一点都不惧怕，像个战士，可是为什么总是有殴打?展开全文c
4464040422129420	//@:就是说，武汉卫健委没有把样本送到中科院病毒所P/num实验室，哪怕这家中国唯一世界唯四还是唯五的顶级病毒实验室就在同城？我特么，天呐，假设老天是个GM，他已经开后门开到答案包邮送你家门口、你踩出去就是送分题，这都还能被耽误到现在这样？！
4464022307151580	自从武汉回来，每天都会看到更新的消息，每次看到都会很难受，出现病毒并不是大家所希望的，现在很多人谈武汉色变，看到从武汉回来的人都会躲，都会提防，没错，很正常，但是有些玩笑开着开着就过了，“你是危险份子”“我正冒着生命危险和从武汉回来的人玩”“别去武汉”“别靠近武汉人”我想说，从武?展开全文c
4470736364010540	#人生第一次我们这样过年##武汉加油#今年的确和往年过的不太一样，今年过的比较伤感，中国武汉爆发的突发性病毒事件，确实让人担忧。衷心敬佩和感谢前线的医务人员的付出和所有捐款捐物的善心人士。善有善报，福泽延绵。也正因为这事件越发感觉～活在当下，珍惜现在所拥有的一切，尽量多点关心身边关?展开全文c
4470667221088710	面对突如其来的新型冠状病毒感染肺炎疫情，根据武汉市、区科协一线抗疫科普需求，中国科普研究所联合抖音和西瓜视频平台，通过全民科普行动“DOU知计划”，上线“抗疫科普资源包”，开展应急科普行动，提升公众科学防护意识，与全社会共同抗击疫情。O网页链接?
4471819702953380	//@:回复@:个人意见，我觉得不要动不动对科学家用“洗”这个动词。如果管教授如您所说“人品恶劣”，我不知道武汉病毒所所长这种算什么。//@:得了吧这个人没得洗，学术可以人品恶劣//@:转发微博
4471677511220090	@//@:武汉的P/num病毒研究所当时也是下法国顶着各种压力下援助才有的
4472710895250980	『每经午时丨男子在微博辱骂支援湖北医疗队医护人员，被拘留/num日；中科院武汉病毒研究所声明：我所毕业生黄燕玲不是零号病人|每日经济新闻』O每经午时丨男子在微博辱骂支援湖北医疗队医护人员，被拘留/num日；中科院武汉病毒研究所声明：我所毕业生黄燕玲不是零号病人?
4473101012589390	MK//@:他们这一个单位已经搞得像红区白区军统中统地下党国民党一样热闹了。下部戏我就写武汉病毒研究所，太TM好看了，跟电视连续剧似的…
4473310404134790	《武汉病毒研究所陈全姣实名举报所长？真相让人不寒而栗》新浪微博管理方和武汉病毒所方面的说法，也进一步印证了这些网民的怀疑和担忧。O网页链接?
4456072443908920	#电影宠爱#治愈系*^O^*宠你所爱?
4456431799387270	#边伯贤饭心狙击#[米奇比心]#边伯贤圈饭小能手#[米奇比心]?边伯贤艺能天才?边伯贤合作男神?边伯贤高音?边伯贤solo?边伯贤队长?边伯贤citylights?边伯贤unvillage?边伯贤治愈甜橘?边伯贤天才爱豆?边伯贤爱豆教科书?边伯贤可爱本体??
4456798612016410	分享是一件极其快乐的事#治愈系产品，捧着良心[爱心]五星推荐#/num贵港?
4457158487669640	//@:我化了//@:这都是什么小天使！//@:全是小可爱！超级治愈了//@：啊啊啊啊啊啊啊要哭辽心都要化了！我太爱他们了！
4457521634692710	//@:我只能送你到这里了，剩下的路你要自己走，不要回头。
4458244456397690	送给我想的人和想我的人//@:他是酷帅阳光的初恋男孩，也是温柔清爽的治愈暖男。看到他，很多女生都会有种“初恋感”！这位超级男神会是谁呢？猜猜看吧！#VIDIVICI净颜美肌洁面乳亚洲区代言人#明日揭晓，敬请期待！???
4463674658281700	治愈系独角兽/num//num互助互助呀???
4464044788786370	//@:好可爱~//@:可爱??//@:主角光环//@:治愈一下//@:可爱到犯规//@:太可爱了吧！//@:哈哈哈哈哈哈好可爱！//@:我可以！用脸把它按在床上！亲亲亲亲亲！！！
4469481722360400	老婆不漂亮，真的丢人吗？#拯救不开心##那些治愈的笑话#L一杯清风醉的微博视频?
4469478626769330	治愈系独角兽e分?
4470924835558890	音乐是治愈心灵的良药，在#亚洲新歌榜#为@-卡布叻_周深打榜之后便放弃了治疗！更怕你永h停留在@?
4471656363579040	△我cp奶陆好可爱好可爱！！！平行世界里的奶陆就是小太阳！！！每次见到有人来就露一个大大的笑脸，太治愈了吧！！！谁会不想抱抱他！他就是天使！！！所以有没有人写奶林！（？）我想吸奶林/num奶林多可爱呀！！！就没有人想在平行世界疼疼这个小孩嘛！！！不想逗逗他看他耍皮嘛！！?展开全文c
4471656397810710	希望能有用，但是治愈的人量不够大啊//@:太好了//@:今晚的新闻发布会武汉金银潭医院院长也呼吁康复患者捐献血浆，应该靠谱。查看图片
4471656502594780	治愈//@:
4462908912348950	国家卫健委：继续加强新型冠状病毒溯源和变异监测工作O国家卫健委：继续加强新型冠状病毒溯源和变异监测工作?
4456583633367280	#何炅穿越人海拥抱谢娜#　　想要偷偷做亲子鉴定，该如何正确采集样本？杭州亲子鉴定哪里可以做？关于隐私亲子鉴定，总是有很多问题，除了担心鉴定结果的准确性，还担心个人隐私会不会泄露。成都亲子鉴定哪里可以做吗　　杭州亲子鉴定中心哪里权威？什么是隐私亲子鉴定？　　隐私亲子鉴定其实就是?展开全文c
4466149170965410	耳洞刚打的几天会痛注意不要发炎了另外还要记得酒精消毒天冷冻耳朵不过要是没事的话现在可以换好看的耳钉了你有没有买好看的耳钉呢其实我是想说你啥时候出来让我们看看呢@-焉栩嘉?
4466538508127630	医用酒精/num度喷雾消毒/numml　/num入?
4469832907335870	拍/num发/num，拍/num发/num发顺丰！/num%酒精杀菌消毒棉片，柔软亲肤又防菌，清洁手机屏，眼镜片、给耳钉餐具消毒，伤口应急都可以啊????
4469829224040400	//@://@://@≡侣逦谔://@:买了酒精消毒的一定要看
4459318738847390	可真行当时截这张图的时候就不咋好了一个月之后就确诊精神病了?
4460303549396340	确诊了就建议宁去看一哈，别整天胡咧咧逼逼叨个没完//@:我想问下有智商吗？这时候来一刀
4473466570515720	//@:祈祷是老祖宗留下的，五千年都是靠祈祷活下来的，祈祷黑一辈子都别祈祷
4458224621121790	本来想给它找个好人家能让它回家过年想法太天真了昨天遇到一个善良的小姐姐我们现在一起想办法继续救治它也详细的问了下如果要恢复正常大概还得一个多月两个月时间因为诚诚动物医院过年期间不营业现在也在找别的医院这周可能要转院诚诚的治疗费用也比较高再两个月最起码还得六七千我们负担?展开全文c
4462076745922040	#郑州爆料#【女孩收养/num余只流浪猫助养阿姨：很可怜它们没生存能力】/num月/num日下午/num点多，在郑州荥阳市桃贾路，一位女大学生毕业后没有找其他工作，收养了一百多只流浪猫，天天和猫咪在一起。有的爱心人士，一周去一回帮忙。说起过年，女孩说，这么多猫没人照顾不行，过年也得和它们待在一起，不能回?展开全文c
4467966860695630	#NAME?
4470805683959020	【女子曝#小区防疫人员打死宠物狗#，打狗者：防疫期不让遛狗，你可以报警】西安一小区防疫人员以防疫期不能遛狗为由，将业主带下楼的宠物狗打死，称“你可以报警”。狗主人哭诉说，狗是自己救助半年的流浪狗，现在尸体还没找到。小区物业称，打狗者并非小区保安，小区碰到遛狗的业主会劝返。?展开全文c
4470896364327500	@
4471184521598370	#风和日丽/num#【女子曝小区防疫人员打死宠物狗打狗者：防疫期不让遛狗，你可以报警】西安一小区防疫人员以防疫期不能遛狗为由，将业主带下楼的宠物狗打死，称“你可以报警”。狗主人哭诉说，狗是自己救助半年的流浪狗，现在尸体还没找到。小区物业称，打狗者并非小区保安，小区碰到遛狗的业主会劝返?展开全文c
4470743200703190	浦江王阿姨爱心领养基地宝贝好#上海领养代替购买##领养代替购买#上海领养L浦江王阿姨爱心领养基地的微博视频?
4473085182648070	@@！你们这样是违法的！也丧失人性！严厉谴责！@@@@@@@@@#南充宠物##环球宠物救助#
4473318063653360	武汉的小动物们也算是跟着共患难哪，无辜无助，请求强大的人类救救它们
4462237181338400	剃光头，哈哈哈/num太原?
4473466612608860	//@:正确打开方式//@://@:看起来就好质朴好用，能帮他们减轻一些痛苦//@:好好好//@://@://@:@^好一f倍??
4463228086444600	#新型冠状病毒肺炎纳入法定传染病#看到有网友说，湖北只有武汉有感染的病历，为什么其他的城市没有听到说，我也很焦虑啊，这么多人，从武汉上班回来，我看火车站/车站也没有给下车的人，量体温，发口罩啥的，对这个城市的管理真的，很无语。难道市长市委书记都回家过年啦。春运高峰期，到处都是人人人?展开全文c
4470914475066480	『“疑似患者检测清零”完成了吗？武汉市委书记回应：/num月/num日完成！』O“疑似患者检测清零”完成了吗？武汉市委书记回应：/num月/num日完成！?
4457675267772150	关爱有我・全程无忧第五届哈弗冬季服务节　/num月/num日，“关爱有我・全程无忧”第五届哈弗冬季服务节正式启动。本次服务节将分三个阶段进行，并于/num年/num月/num日(大年初七)结束，陪伴整个春节假期。长城汽车拿出更多诚意，感谢数百万车主多年来的信赖与支持，用实际行动提升服务质量并回馈的决心。　　?展开全文c
4457860693993690	#中国上市公司市值/num强##双十一#进口植物精华，净化车内空气。不仅仅是香薰，还是空气净化器，四大原理飘香去异味，多种香味，有你所爱！【原价】/num【现价】/num【领券下单】【/num元券】微博专享限时领券?
4460411800089830	感觉很给力啊~~//@:体验“森林系”呼吸，从米家空气净化器ProH开始！@，爱家好男人必备！
4460253742034820	//@://@://@://@:转//@:妈的//@://@:行吧，我认了，我是锦鲤//@:卧槽？！我真的中了！！/num等奖！/num+的戴森空气净化器//@:明天年会！卧槽！//@:卧槽！//@:是
