weiboID	pubcontent	y
4469723200809770	【疫情期间浙江如何解决慢性病患者配药问题？】浙江省医保局副局长、一级巡视员龚源昌：明确医疗机构根据患者情况，合理增加单次处方的用药量；有条件的地方通过互联网医院开展在线复诊，医院开药并通过第三方配送药品；允许委托亲朋好友代配药物。#防控疫情浙江在行动#L浙江卫视中国蓝的微博视频?浙江卫视中国蓝发布于疫情高峰有图有视频	0
4471833786673120	要好起来呀//@:唱起了肺祥//@:冬天里的一把火//@:哈哈哈天啊这是battle//@:Party！//@:就这劲头下去，很多都能尽快好起来//@:医学专家都说了，对轻症病人来说，精神比药物更重要/@:乐观又热爱生活的中国人民啊崔喵喵叫Kat不是Cat发布于平复期有图有视频	1
4461022016401050	【最帅逆行！民警举盾牌冲进滚石区救援】#平安n#n月n日，西藏林芝，受持续雨雪天气影响，滇藏新通道大流沙区域出现大面积滑坡。一辆面包车通过此路段时，不幸被飞石砸中，车上n人被困。n名警察用盾牌为掩体逆行冲进滚石区，成功解救被困群众。L中青网新闻中心的秒拍视频???陇南康县发布发布于疫情早期有图有视频	1
4458484839860960	【#九旬老人拿放大镜写感谢信#：病痛时你们护我周全，康复时我要说声谢谢】近日，徐州第一人民医院，收到n岁老人黄廷干的感谢信。老人称，住院时医护人员细心照顾，康复后决定写信感谢，“事情感人，不写心不安。”因患眼疾，老人写信时只能一手拿放大镜、一手拿笔。@?渭南检察发布于疫情早期有图有视频	1
4458735579626010	然后在一天早上、可爱简单桌面图片，在漆黑的房间的一个人静静的呆着不定性的打开几个网页不断敲打键盘随性的点一支烟房间烟雾缭绕在眼前反复的过肺呛得一直不停的干咳干呕这就是我想要得生活么这就是原本的自己么！只想着得到那无法得到的东西；让我只能靠不停工作来解脱……?尛尛尛滥情发布于疫情早期无图无视频	0
4472016709520450	#李汶翰粉丝n隔空告白大赛#lwh#李汶翰#李汶翰无论你到北京上海九江南昌黄石景德镇盘锦盐城萍乡吕梁孝感襄樊邯郸绥化长治晋城乌海湘潭上饶成都武汉包头鞍山菏泽漳州锦州鄂州朔州抚州抚顺宜春阳泉铁岭肇庆新馀济宁临汾临沂赤峰唐山十堰四平辽源东营大兴安岭呼和浩特我们都永远支持你@	1
4468644170160810	北京的病例为啥都不报活动轨迹呢曦爻笑-发布于疫情高峰有图有视频	-1
4459698076065310	生活是自己的，怎么舒服怎么来?____?好久不见n阿克苏地区·乌什县?MaR的魅力伱钚懂发布于疫情早期有图有视频	1
4463936965078170	我希望有一天微博热搜是“新型病毒肺炎疫情得到控制”或者是“新型病毒肺炎疫苗研发成功”。明天是大年三十，后天就是农历的二零二零年的大年初一，新年到了，希望能有好消息！希望参与这项工作的医护人员在治病救人的同时保护好自己，希望不再出现医护人员被伤事件！武汉加油，全国人民和你们在一起！一个疯了的人发布于疫情高峰有图有视频	1
4473448287953960	瑞幸「无人咖啡机」入驻金银潭医院，让前线的医护人员喝到免费的咖啡，直至疫情完全结束。#共渡难关武汉加油#?气球是也发布于平复期有图有视频	1
4457600042849440	世卫组织就肺炎事件发声：不建议对中国实施旅行贸易限制新京报讯（记者张胜坡）“根据目前掌握的信息，不建议对中国实施任何旅行或贸易限制。”n月n日，世界卫生组织就武汉不明原因肺炎事件发布的通报称。该通报显示，n年n月n日，世界卫生组织中国办公室获悉了湖北省武汉市发现了不明病因肺?展开全文c岩石上的雄鹰发布于疫情早期无图无视频	0
4471493750441990	硬核河南，民警威武，训诫合理，加油中国！L滨海流云的微博视频?滨海流云发布于平复期有图有视频	1
4470565240944760	#总怀疑自己得病怎么办#原来不止我自己，稍微放心了一点点n佳木斯·汤原县?赖赖赖赖赖文娇啊_发布于平复期无图无视频	1
4466561232051350	在家足不出户，得到了救济的感觉太温馨啦～还有已经买不到的消毒液，还有奶茶和泡面，还有香水，在家也要按时吃饭饭！竟然和胖猫咪白老师一起过生日，哈哈哈哈我自己像个呆瓜n淮安·淮安·恒大名都?陈陈陈陈陈猫咪发布于疫情高峰有图有视频	1
4464764287371710	#致红谷滩新区居民：防疫抗疫，我们在一起#各位居民：我们坚信，在党中央的坚强领导下，在省委、市委和区工委及各级政府的严防严控下，在全社会的共同努力下，我们万众一心、众志成城、群防群控，一定能够打赢这场疫情防控战！祝广大群众新春快乐，身体健康！如果你有湖北返昌人员相关线索，可提供?展开全文c江西新闻联播官博发布于疫情高峰有图有视频	1
4459683445842290	【￥n】DentylActive邓特艾克星空漱口水nml强效去除n%的口腔细菌，无酒精无酒精无酒精，成分里含有天然植物精油，漱完口有嘴巴里一种吃完口香糖的味道，可以随身必备这样KISS的时候也不会尴尬！?超划算买大牌发布于疫情早期有图有视频	0
4469737926659350	来看看你们省驰援哪个市？国家卫健委一省包一市支援湖北！L寻你and奔跑的微博视频?寻你and奔跑发布于疫情高峰有图有视频	0
4463176370181940	冠状病毒Coronavirus（叫太阳的日冕但是却很怕高温喔）是正链单股RNA病毒（听着就很ominous有木有），他们存在的意义大概就是复制-复制-重组，而且由于不具备基因修复功能（作死的原因），复制错了就只能错了（???♀?），因此比其他病毒更容易发生变异（抗原性扑朔迷离），这一点导致了免疫（疫苗?展开全文cmissrainn发布于疫情恐慌无图无视频	0
4470580407658200	我cnm到底是谁传开的莲花清瘟胶囊能抗新冠肺炎的搞得我妈现在天天逼我吃?ZMON梦发布于平复期无图无视频	-1
4459469885136800	好冷不想出门买菜发现可以网上买菜美滋滋足不出户也能吃到牛蛙了最近沉迷于做鸡腿汤看我前几天做的?总爱瞎生气发布于疫情早期有图有视频	1
4466711660788520	『疫源地华南海鲜市场：幕后老板是个“社会人”SARS后曾偷卖果子狸』O网页链接?叫我胖子胖子吧发布于疫情高峰无图无视频	-1
4469618867777750	【这一幕莫名感动！#山东四川医疗队机场偶遇互道加油#】n月n日，武汉机场，山东大学齐鲁医院医疗队到达武汉，偶遇@，两队医生护士隔空呼喊“加油”。据悉，他们将共同接管武汉大学人民医院东院区。所有医疗队员加油，一定要平安归来！#医疗界四大天团会师武汉#?展开全文c成都商报发布于疫情高峰有图有视频	0
4470422529619300	//@:新冠疫情牵动人心，#财新数据通#推出每日疫情分析简报，利用权威数据不断更新分析框架，寻求可靠的趋势研究与经济判断。n月n日，湖北新增确诊和疑似病例有所增加，但湖北以外地区新增确诊病例已连续n日下降。北京回京人数增多防疫压力增大；陕西、广西尚有大量疑似病例亟待甄别。请查看全文魏巍老师的发布于平复期有图有视频	0
4469361534152100	#瑞德西韦临床试验启动##临床试验招募##新型冠状病毒##瑞德西韦#大仁柚青发布于疫情高峰有图有视频	0
4469345448791970	@?心酸谁人知发布于疫情高峰无图无视频	0
4465444377237150	#新型冠状病毒感染肺炎#戳视频，看【陆军军医大学医疗队成员与武汉市金银潭医院医护人员进行工作交接】现场。为确保“打胜仗、零感染”的目标，陆军军医大学医疗队制定了极其严格的诊疗和防范流程。n日下午n时，他们在金银潭医院医护人员的帮助下成建制接管该院两个病区，经过n个多小时准备，第一批确?展开全文c阳光报发布于疫情高峰有图有视频	0
4470932041213490	#疫情期间情人节怎样有意义#把所有的鲜花都送给奋战在一线的“他”和“她”！把所有的爱都送给跟病魔抗争的“他”和“她”！万众一心，众志成城，等一个“春暖花开”，以后的“情人节”都能面对面，心贴心的拥抱爱的人！?圈内狙击手发布于平复期有图有视频	1
4463232444190800	『北京中医药大学著名温病学家开出新型冠状病毒预防处方』O北京中医药大学著名温病学家开出新型冠状病毒预防处方?茹果or如果发布于疫情恐慌无图无视频	0
4463319400693170	治愈病患，平安归来！天使爱loven发布于疫情恐慌有图有视频	1
4467641039280200	#抗击新型肺炎我们在行动#【石家庄音乐人原创歌曲感谢奋战在武汉抗击疫情的一线医护人员】谢谢你们，我们永远和你们站在一起#石家庄身边事#@@（@）L音乐人李昊霖的微博视频???听了个事儿发布于疫情高峰有图有视频	1
4470145109702600	【健康管理】面对新冠病毒肺炎，我们怎么做？（第n版）…Mephi此前本人为给亲友做健康教育，制做了这个只收干货的导图，被多人共享。但因为我的鉴识能力不足，前图中引用的消毒口罩重复使用的方法有误，加上截止今天n月n日，又有了第五版诊疗方案、气溶胶传播等许多最新资料，我又查找了当年非典的?展开全文cMephi魔非发布于平复期有图有视频	0
4461135333465330	【醉驾未戴安全头盔翻车进ICU】#复车之戒#n月n日，江西一男子驾驶摩托车，突然摇晃翻车倒地。@，该男子血液中酒精含量为nmg/nml，系醉驾。且该男子驾驶摩托车未戴安全头盔，导致头部受伤严重，已进入医院ICU治疗。#平安春运交警同行#酒后禁驾，驾驶摩托车?展开全文c金昌交警支队发布于疫情早期有图有视频	-1
4466941294656800	服了吃蝙蝠的sb我真的杀了你我想way快想疯了我现在就想抱抱他呜呜呜呜呜?酒酿月亮mori发布于疫情高峰无图无视频	-1
4464407994349750	折翅的蝴蝶，即使是知道振翅高飞是会痛的，却还是义无反顾，这就是生活?铅泪n发布于疫情高峰有图有视频	1
4461762403840770	瞒报。//@:这传染病只会传染出国的中国人，不会传染其他省份的人黑永地盘发布于疫情早期有图有视频	-1
4471990880734710	可畏儿子co稷下发布于平复期有图有视频	0
4462778201255660	#三门峡最热门#【最新通报：#武汉新增n例新型冠状病毒肺炎病例#】据武汉市卫健委：n年n月n日n—n时，治愈出院n例，新增病例n例，死亡n例;n月n日n—n时，治愈出院n例，新增病例n例。武汉市在不断规范各级各类医疗机构预检分诊和发热门诊运行的基础上，按照新修订的新型冠状病毒感染的肺炎?展开全文c三门峡最热门发布于疫情恐慌有图有视频	0
4464030527846990	与武汉一起，共渡难关，愿平安//@-安利站:#武汉加油#共同打赢这场疫战！！//@:一起加油啊啊啊啊！！！！唯二的爱是宇宙发布于疫情高峰有图有视频	1
